1000	21747
1000	27233
1000	5470
10001	17080
10001	851580
1000122	113916
1000146	1264948
10003	37359
10003	5467
10003	9996
100031	139721
100031	88744
100036	117480
100037	17015
100037	17960
100037	51979
100039	42238
10004	193703
1000598	1398126
1000598	1398127
100064	1138951
100064	236447
100064	66851
100083	100082
1000837	2567822
1001187	1005784
100119	22291
100145	1065010
100145	479893
1001725	496703
1001725	662168
1001727	147502
100188	738439
100192	119962
100193	239682
1001954	2518486
100199	100200
1002	10780
1002	442875
1002	915145
1002004	1167570
1002030	1158581
1002032	1269315
1002032	325653
1002128	1002192
1002140	1002118
100224	185163
100230	224315
1002339	1002335
1002339	1419822
1002339	342154
1002340	2171919
1002403	1002404
1002403	397620
1002403	543206
1002403	833838
1002403	844419
1002403	861487
1002403	912007
1002404	397620
1002404	844419
1002404	861487
1002404	912007
100242	2069
1002543	3074567
1002543	532086
100257	464214
100257	464215
100257	833639
1002691	126036
100276	110156
100276	249861
100276	255041
100276	38256
10029	820518
10031	18187
10031	21173
10031	45071
100313	1570188
100313	2605787
100313	44915
100313	54187
100313	66727
100313	801
100313	9967
1003177	1003179
1003177	1053170
1003177	1173606
1003177	2604177
1003177	277423
1003177	754974
1003177	832942
1003177	833071
1003177	855072
1003177	861581
1003179	1053170
1003179	2604177
1003179	277423
1003179	577808
1003179	754974
1003179	832942
1003179	833071
1003179	833553
1003179	855072
1003179	861581
1003270	839042
1003274	243496
1003274	491321
1003274	75559
100328	40633
1003290	24072
100344	27012
100346	337276
1003493	54422
1003493	555263
100350	185169
1003513	1448069
1003513	388889
10036	3696
10036	63183
100372	70956
100375	5478
1003857	17679
1003869	184622
1003938	37234
1003938	43485
1004027	1092096
1004027	1097988
1004027	91993
1004028	269254
1004252	1906340
10043	1143320
100430	189193
100430	2105051
100430	253733
1004349	1004350
1004477	663387
1004480	814826
100450	145311
100450	196189
100450	236526
100450	257181
100450	415965
100450	88809
100457	100457
100457	132592
100457	1403
100457	151311
100457	215179
100457	22979
100457	243564
100457	26923
100457	324902
100457	474643
100457	638252
100457	69589
100457	9796
10046	1413
10046	1560
10046	16035
10046	2309
10046	95861
1004773	1267104
1004773	1267105
1004773	1267106
100502	294515
100502	550701
100502	82740
1005220	1005221
1005220	202092
1005220	26955
1005220	95539
1005221	202092
1005221	26955
1005221	95539
1005254	962182
10053	99026
1005346	1960978
1005346	417259
1005367	1005368
1005367	1052939
1005368	1052939
100545	108780
100545	1089536
1005458	1005457
100546	105225
100558	219540
100558	25495
10056	6653
100570	67552
1005707	698773
1005707	945427
100584	202255
100584	62837
1005861	600970
1005861	600973
100591	308438
100591	94874
100595	48446
100595	67552
1005954	283469
1005954	834223
1006141	350481
100615	404969
100615	67648
100648	146731
100668	258770
100668	43082
10069	3480
10069	69531
1006977	1076878
1006977	1568347
1006977	1886955
1006977	840730
1006985	2123355
1006985	922565
100707	72872
100711	455087
100711	67718
1007236	842825
1007236	846158
100729	1224647
100729	153407
1007359	1007360
100736	3285675
100736	33670
1007492	1262335
1007492	1299987
1007492	1787565
100752	100756
100752	109832
100752	14743
100752	17587
100752	188242
